id,probability
94339,0.5123782309277845
136481,0.4947408892857401
151438,0.47618922699842614
27818,0.5337297952770353
17485,0.4958225910608569
81852,0.4885300155466738
50676,0.5123515039119416
16742,0.4977981533158734
86424,0.46271895216817616
51441,0.4794721399101135
133743,0.48858102257699276
86802,0.5056725901418735
121919,0.514180561672137
111298,0.506722911395819
38471,0.4910957888977805
117834,0.4641422440694
104337,0.4972411806222094
147791,0.5521872080586833
20760,0.4961138271548165
141723,0.4956455308006834
48150,0.4979713118779775
123048,0.4934148092716665
37847,0.5546732930692605
21947,0.49207151507112473
129850,0.4945227232266822
141755,0.4996638607127616
114230,0.4794480501339724
4901,0.537907723723387
59788,0.503815628458967
63,0.5085137793579545
49635,0.49062058656867014
145172,0.5150824295290977
33382,0.5137766437647125
31964,0.4961164305923563
3533,0.5150023376535566
52634,0.5271838966842356
22371,0.5218021286776138
106919,0.5072685761929003
106777,0.48472261125781513
77262,0.5072519152239047
35495,0.4937245742868889
33701,0.49450093970686626
92127,0.5173713226589407
143574,0.4969818056679506
40334,0.5091436118373699
142967,0.4850674912165637
131266,0.4966430703535575
1896,0.5733232081432142
100926,0.5294237791457304
83989,0.47986780057040496
130671,0.5549784569135752
71080,0.4863993120248434
145018,0.5006770589342886
15271,0.5141305090137466
26635,0.4956608771206814
100656,0.49734477079478717
19244,0.5075399501445131
75806,0.5260035768428616
81592,0.5134695698416999
127280,0.5062680599293377
81544,0.49688319716265433
16516,0.5050379055285259
32321,0.5198972881346564
57135,0.5126717995749515
71910,0.5437761910645261
16459,0.49070218665286075
88995,0.5080142248867037
98137,0.4920300835749448
78906,0.4930327083063874
99871,0.5155836466028986
102325,0.5079657617634981
16410,0.5133712885477625
131719,0.5111394203920786
51015,0.4743181839515644
55144,0.48510708790181245
76730,0.5059420352316278
42709,0.4966904120828902
147593,0.5288777483062221
128297,0.5139015604829895
18111,0.5417516487176995
37390,0.4920972327036488
666,0.4851978032029754
139265,0.5119859898445469
103522,0.5083637472292964
89957,0.4908406440618239
33513,0.5226470983229489
115862,0.5148150321939522
128282,0.48717428009946895
133446,0.4867107842994936
140019,0.5117489263035664
72882,0.4875670387199581
20359,0.5064989441906745
132721,0.5145131130452892
43311,0.5387098236015643
47486,0.49334587619109027
32393,0.5099206029059046
18073,0.501467632587414
76402,0.5065202717272156
53549,0.5159280268339171
151799,0.4853136133859749
113519,0.5036522822178603
87609,0.5199462642364633
149405,0.4917927376009661
19791,0.5103921808304425
12468,0.4901218332279141
44525,0.5396559866269413
50739,0.517323095008887
109178,0.49278652616850976
31470,0.4972126100258658
8696,0.48460424950860226
182,0.49062047085716837
66034,0.4925670818287609
18219,0.511718635816092
57658,0.5074232424634321
145809,0.527972102505031
36515,0.4857737954482115
137271,0.5056334746124997
16690,0.49330033522294936
82870,0.5082299653185121
34343,0.4867166415679399
30230,0.5191697534834628
128744,0.49770137822556404
95768,0.5304436080948622
80603,0.5281860489738066
85681,0.5226044693293952
54663,0.49951882291330063
153543,0.5068917133018139
129382,0.5000766957490885
45697,0.5271882620914816
26332,0.4878532605774295
26922,0.4945545129597574
134638,0.5221614900930154
61425,0.5134447022840651
30253,0.5069866504509687
31243,0.5161196060269627
1236,0.5261814154768718
55467,0.5061600673498646
109432,0.5436945135426156
16662,0.4866284327555284
6065,0.48628429115406074
142261,0.5402696317877314
79139,0.5278846786999216
120835,0.5567101120938854
87544,0.4946492591555855
67119,0.5064695046917292
101766,0.5122044317596319
55987,0.518605170008823
26330,0.5042859800195104
36900,0.48772231461742677
38073,0.4896175962267669
25648,0.5240789504118003
36590,0.5033624884460746
3724,0.49796572713822157
3313,0.5626792116629864
7525,0.49437965418341673
60894,0.5081842999917509
8378,0.5096485321383883
139553,0.513017676973286
107136,0.5126577938882146
121940,0.49583667543869897
55983,0.5638841016590255
69138,0.5351759860898168
74801,0.49591746967744627
29992,0.49891982746823005
20203,0.520995842077303
82876,0.5147452084743245
60679,0.5072472747141143
129383,0.48123649127681906
90019,0.5005772523973189
28716,0.5289242387964797
29998,0.46187750454442855
96010,0.5109453340263762
113719,0.5336637757160093
59815,0.5000197025958286
15035,0.5034903004753561
4104,0.5269433135587221
11384,0.5159075653782526
108854,0.53404097382699
121360,0.4991142209231736
118797,0.44479106831160614
18356,0.4930067071494733
25339,0.47498800918722917
152406,0.4455205476230637
138787,0.4651529723060629
76879,0.46604329172127884
77605,0.49902112587379577
119588,0.5026132467312312
16365,0.5026329703243915
72723,0.48959847021996783
46837,0.4905407945608087
16001,0.5500902965301651
122462,0.48938072117785286
106634,0.4845751497990767
31442,0.5316443912320927
18584,0.4897888542009238
83048,0.5113208100231754
102173,0.4900878034413084
7771,0.5174839998530881
110300,0.5138247879345889
4480,0.5239446130849611
64781,0.5180501819809422
36031,0.4830374613171815
148117,0.49110798823533486
19456,0.505947980508606
90327,0.4856201664821997
22345,0.5039602938371794
32615,0.5203921725936662
66170,0.4738556373501138
27369,0.5244302001654602
32120,0.5026444276795897
41205,0.5465639534721252
96360,0.5052498394507838
25830,0.5179662304376377
29343,0.4848121540915148
144018,0.49633819615536606
98543,0.5452616717652455
111871,0.506653167085797
22868,0.465644351499676
123643,0.5089501865278326
134444,0.5044772702383529
42437,0.5293626230730056
50101,0.5081583794415011
147933,0.5195134802649027
47356,0.4739098851234081
20997,0.5218464077153897
59381,0.5001445165555756
123966,0.5316925574804479
118285,0.5320397375070632
52176,0.48689231246256354
139965,0.4791676815190581
120839,0.5169424995733738
103595,0.4996073264651261
91452,0.46502485588232606
33750,0.5132312619775596
103765,0.5147140239903673
130496,0.4910875036253002
116791,0.4914864030408514
64592,0.5001796229154725
145987,0.4964980881298899
54563,0.5109275736243245
20087,0.5024269864509768
24957,0.4660133162370258
91231,0.5388739604554275
16004,0.5384309845567172
138396,0.5014581552752356
3756,0.5073795413606694
66013,0.49665625422584114
119625,0.5028017216278009
112606,0.5445827987151287
51557,0.49988688179174356
5921,0.5053711458462841
152605,0.4760057590404981
91047,0.5074241667478766
72231,0.4892948090960472
63883,0.527540767551838
77972,0.5063414650133066
33520,0.5201237850192991
10792,0.4931456204760273
47013,0.5137473585841097
142419,0.4815605128734676
14719,0.4592851464940911
133046,0.5880071577358256
57438,0.4812579294430954
86845,0.5002641138499443
120808,0.48525721401301214
106350,0.5004988973234603
38780,0.5262384176689059
130572,0.5005082542278396
36716,0.4860319342154914
483,0.48271609092083134
43382,0.5161978756881799
114321,0.5050450802642998
36346,0.5021195508599681
128103,0.5063814109283415
71354,0.5037020712138525
49173,0.5001385837106226
86576,0.4946889766251255
129273,0.529457320895499
51532,0.5019533442976305
120169,0.5267352018973691
64243,0.504052841197683
50840,0.5220334751226817
46825,0.49035340183041937
48705,0.5236227922768801
48769,0.5418575515691971
95534,0.5159752337290309
23562,0.5242874809313839
118338,0.47085340035360496
26049,0.4816682188684011
128840,0.5030773993375279
103355,0.4936216412474448
21029,0.49256697653174
25823,0.5156655574162687
46634,0.49828767775793653
133202,0.5151509202756597
30164,0.5263545252348812
107496,0.5071376947211843
86290,0.5067381938076111
98950,0.5276927677202068
113918,0.48298225997943817
49382,0.510279761223196
50727,0.5064404958384041
112084,0.480595158901042
125801,0.473307179180103
31945,0.4963672793843022
50282,0.5283434278888312
144478,0.5102748064626058
96275,0.5012769057901072
41318,0.5308167523421706
126130,0.5024258798968844
83832,0.5144139184846522
128729,0.5155890618407867
146521,0.5203890637170463
115464,0.5011518331649665
146405,0.5433085488039119
97148,0.4688035307443938
123812,0.5067154889058868
146378,0.5181818742817782
19092,0.5116787894641298
145650,0.46734534278542306
134092,0.535992999451952
75914,0.49785926700067323
13161,0.510733154785312
146222,0.4879150443463942
36428,0.5286448712572178
135453,0.5192436419288283
137121,0.477579119735781
9749,0.4863662510746662
151718,0.5176894553082266
98336,0.5359901891865668
67051,0.4953407137737955
36660,0.514615812369503
75924,0.4970884222554008
140087,0.48951559811100215
115527,0.4851653029006723
12725,0.5098724385141833
4882,0.48584414224670097
94412,0.5232066194695438
31660,0.48094623049995805
150089,0.5314061944129702
50020,0.5060917835805884
106583,0.49071610941036403
100279,0.4929927957546796
123288,0.4931183703764989
150636,0.5188589880869124
113117,0.5014405576640454
147281,0.49774530637330955
48393,0.5315251705910227
115860,0.49089614811457644
141961,0.5399037642119208
146237,0.505153423979205
6331,0.4837041507314256
118470,0.48598217814740324
130230,0.5212399135404343
36578,0.4638133272694399
118766,0.5112335007386618
108325,0.49548133980555525
27000,0.5215863762953856
32066,0.48676139635121896
14406,0.523574495167271
109870,0.5198244113820173
99066,0.5061652106319803
111176,0.49106915616694136
143064,0.5004598215468087
15438,0.4801123957542817
147389,0.5365650802651243
78608,0.49522823363424623
15738,0.5097395347178044
35249,0.4909919508247073
64738,0.5168430081229013
13987,0.5343551654611051
46678,0.4854566875722927
27605,0.4929148164251977
104943,0.4906811110682699
15018,0.4922039785847927
54256,0.5004187620274169
22278,0.49551532977581225
11764,0.526585300408066
6214,0.5092641186646913
128512,0.5291103216426772
36713,0.4937012658799015
60283,0.5188455594326021
118734,0.5114140671011141
13170,0.5065787361829538
89894,0.5110089878193069
37926,0.4865013979856258
89134,0.51310447669626
28584,0.4949986250772945
24876,0.49860943778664013
1134,0.4860108291406615
45149,0.5157738679373643
33850,0.48728900216496734
62303,0.5032582780626228
109365,0.528911465409366
132394,0.5088032360311434
148344,0.5617746928007844
35730,0.4944517935103134
106980,0.5091562419102843
141319,0.5237331838634597
37584,0.48578502062276263
54324,0.5477181915433398
47596,0.4897455862783399
4788,0.5149960223074159
49605,0.5116158740059751
87885,0.5185584656796071
148291,0.5156364094014585
1402,0.4920033044024993
98912,0.5047172120191337
132255,0.4868742804104894
62404,0.5084564005835618
147649,0.4917332546917332
104198,0.5155106405411584
41803,0.5251262287098988
61441,0.4981080673545584
89655,0.5405847521767497
108428,0.5141038238564092
73858,0.5178530716370542
24812,0.49500873485981867
120630,0.5112001303259742
126867,0.45877583829553115
134610,0.4860532558099384
14778,0.5322734138238122
105812,0.507989521463242
67172,0.5243427541550281
1291,0.44539358499764
89735,0.5095621198739375
23114,0.4889499932479631
7111,0.4981321312461481
138055,0.5427232728875074
20216,0.5125957131036053
123489,0.5190269091028745
26684,0.5205576425973856
8698,0.48614713603753357
12309,0.5016486127009012
126124,0.49106631011355045
134790,0.4757486916019602
100416,0.5167544197617129
21602,0.503476158391277
139770,0.4994007019544145
73797,0.5033088422171205
103366,0.49631944362155
133488,0.4821031978880674
82230,0.4932174433204119
24558,0.5198368526722934
149620,0.5175161554779792
69277,0.5084066024340336
80813,0.519232085325311
84050,0.45865080021256394
100193,0.5103570455225216
99916,0.5428837111397181
93378,0.47201879419824655
107519,0.5240935537784192
11834,0.5046009974805155
101186,0.5229201201511887
138858,0.4864141460753982
34176,0.49708135186298724
42521,0.5035768375207907
89459,0.5081123524612855
148161,0.5252370227860722
21470,0.5220188672966355
106230,0.5127381097250064
43476,0.5028288734567263
91488,0.5060684583793886
122792,0.47817591333414333
34145,0.49609862108039915
70990,0.5203492948806758
5593,0.5602343102500473
97362,0.5022948392960777
35117,0.5030205518054889
35367,0.5120550794136078
16321,0.4795233246344076
21660,0.465077353842619
130731,0.5278702563406371
137833,0.5201586846390392
137263,0.5059882477426296
118213,0.4711733259704762
139712,0.5323750732177952
141012,0.4734469359216001
140853,0.5302281381982342
110466,0.4853299134041693
129574,0.46600056040449694
41748,0.49152587030884215
144008,0.47082713810582527
130786,0.5226109309446318
51792,0.5215608354418396
132614,0.5085787690086079
108382,0.5497593323767327
142358,0.5267444434220449
134357,0.5013586379323051
152833,0.47431841253391
56535,0.4910392743919823
80387,0.5118256689834638
132644,0.5084107951532687
41181,0.571840180998478
30232,0.4729461029192168
71469,0.5119975560143202
105264,0.5393303580982753
20535,0.49239589922343757
84016,0.4954064862550888
51289,0.4707868314184877
53748,0.47550338496760763
28499,0.48008953550498895
42430,0.5382080778284255
66145,0.47742466306675146
149828,0.5040829322424121
20810,0.5308479346923928
100959,0.5108238881272659
2450,0.5405230754884848
68963,0.5028603506828703
84811,0.5398868695518737
77132,0.49578105999091016
130226,0.4973614647797253
102197,0.49416712382892697
58642,0.5057493847312516
80985,0.48744817322392825
118343,0.5174168735757615
81226,0.5047787756448949
68400,0.49755149279566957
24422,0.508937637777546
80500,0.4950020548869977
66955,0.5058174401774427
104379,0.5214396788648513
145019,0.49574648036626684
27486,0.4912134089563287
70886,0.49129313427863325
133409,0.5192524713950467
39589,0.5065761259802681
58706,0.49743917073039856
91016,0.52285317151114
64320,0.5086757423606222
4790,0.4835446702891561
41506,0.5110817002474475
30523,0.5041639920850168
130118,0.4731505719935088
23885,0.4977286168230836
152809,0.5173061190580001
38993,0.5141198508892066
21103,0.509784449717564
7879,0.5182973635939631
77560,0.5225593522735618
152926,0.5313163840335956
104948,0.4954622150578917
85707,0.5104077052665209
32581,0.5138419476314929
14331,0.5131972068536785
74108,0.48072165818717383
75029,0.48005932044731114
10478,0.4679915251761248
13724,0.5056546471902118
66710,0.5008249747855624
42468,0.46656697741477715
23661,0.519388910331109
87460,0.5157024997742734
107207,0.5058622911731624
36764,0.50099168679036
52555,0.4940524309328275
23211,0.5146982811708698
39449,0.5286068393497763
40399,0.501164804464549
13305,0.46868753502003485
130656,0.48372651412571377
91626,0.5032051318250611
89701,0.5081021550843416
56658,0.49482583350069
33999,0.5016582760417598
93547,0.4939551178074377
91044,0.5179895971618573
86201,0.4820167169869198
86202,0.5215271919027601
73049,0.5067126846285346
93626,0.5009662060854108
16932,0.49551732838882956
11518,0.5077482112079846
128322,0.49975891514665477
4983,0.5169846952648347
40674,0.5307930729915384
111205,0.5093695923314984
83893,0.4616663601941716
145578,0.5075212131526551
108989,0.502932169988291
20322,0.5042712267386407
119169,0.4930512481418339
121688,0.4894890489043034
118832,0.5339271549920729
36577,0.49840513612406667
91792,0.5280389571005121
37659,0.49313657498089164
52661,0.49088257908246286
62351,0.5357099124721568
89331,0.5355008643816318
108407,0.5129008989768037
132397,0.5200498652153394
23841,0.4822995700543063
138232,0.49256866005441696
130740,0.4666299539620912
7261,0.4881764511861344
140523,0.5007812199697798
19034,0.5070026717717403
34425,0.4903059913212747
49558,0.504601873593496
55828,0.5008551981430205
72267,0.4971305199917725
86719,0.4772017061223789
37746,0.49621443716211733
88098,0.496584084580554
148084,0.5090733896253554
25575,0.4914283555871314
106618,0.4884418155520611
13428,0.5171159834581326
86580,0.49296140217030004
54459,0.4977557750432586
113036,0.4928891845902491
48018,0.5141131636183476
140712,0.5133547449804523
56182,0.521359183735229
14326,0.4895788150000211
111129,0.5219445420468694
63797,0.4945438235079534
103053,0.4952532586664026
20557,0.47647216341866105
71553,0.48824237829513384
138079,0.5121469013903118
57784,0.5072663668714712
124743,0.5072945846090898
55088,0.5214617559040122
75,0.5384368159530446
22459,0.5224426873332921
4097,0.47665467160804437
67717,0.4809515365579991
81495,0.5093735371080359
68256,0.5095376282060229
68833,0.47949623269726793
114588,0.5231723484865248
153157,0.518832339000834
91636,0.528901999661723
11352,0.48513084632830683
41900,0.4894728418476059
11567,0.5150060664196201
98001,0.46787525461679863
19977,0.5176342445306072
44688,0.5161991871588286
143985,0.4909501661522693
6200,0.49769517978973693
30529,0.5020438691238297
148284,0.5267492643302256
143750,0.5009232471257281
51146,0.49973029148182946
56283,0.5116059904209727
10248,0.5097963975296743
69698,0.5032496263105593
152281,0.5140262805056454
72858,0.5119687219882867
135859,0.517287489410841
89252,0.5264187530894248
18645,0.5105968494662189
36136,0.5134313885764603
33710,0.5004643884753309
127511,0.5185032567085012
133091,0.5023844940912026
118018,0.511938575852901
120427,0.47917588397543565
62728,0.5011122530237919
6957,0.4917665492630348
19540,0.49878594540787624
123130,0.5046094069188812
55192,0.4952133566875243
56142,0.5071392740633675
151186,0.4970608405554137
19320,0.502666758995463
135454,0.5130150152022089
47177,0.4870989320976983
143724,0.4916282257458708
12761,0.5056557455790245
52111,0.49568449051698
30226,0.5193479682998691
49961,0.5016890532527931
101539,0.5092136795889323
59759,0.5016338916480234
150438,0.47640382141463233
105991,0.4559591631876194
34550,0.5227376011377218
56548,0.4989132264848307
57467,0.5279948168473612
111973,0.4922089144412194
108068,0.4991758162629215
37797,0.5221062720891867
50790,0.5029339888130363
6112,0.4946389465466214
74270,0.5040975413335091
84004,0.5041192377811429
93517,0.50699862946719
11162,0.49072052108743147
67181,0.4742766823211517
106943,0.47188595255707183
59744,0.529651939357881
16910,0.46885362383195944
33976,0.49746176392789293
60662,0.5152644813557565
10192,0.5118721038793509
6991,0.5141843477709379
31580,0.48338719272399483
96118,0.49277028708927734
69786,0.5026584392096526
103881,0.5300271557170637
63663,0.5071820121107581
76114,0.5178121996552462
90776,0.4943939795587253
56480,0.4965731401185426
116850,0.5250318130033017
132150,0.5115590147264517
115281,0.4978054501949422
43718,0.534656372734688
6188,0.5085799313459975
19248,0.5319387049447086
141749,0.5227995252178471
91675,0.5443380075499876
82010,0.5440052909757959
7062,0.5048938698491902
66200,0.5115704534021575
94168,0.5046383104765158
103094,0.5039277056400452
92553,0.4682362270614024
125593,0.5101719813305158
28085,0.5320205465434596
97760,0.5156572117524146
42682,0.49862338316784915
58256,0.48780276782007187
125687,0.5053188205238581
4227,0.5325341739409498
121397,0.5199755303053551
106801,0.497016077865074
3204,0.5139176906589404
111142,0.5406032177468864
24401,0.5043415680382782
66340,0.4958019669515977
55179,0.49769789581312995
9468,0.5029897746345636
54413,0.510637862144808
3579,0.5112298945339669
59851,0.530398472085589
154180,0.5203689164972984
154122,0.5162324027751438
130321,0.5147307241503829
72119,0.48298511173936953
46248,0.4842872245287654
50269,0.510010734882184
1246,0.4736776186818043
128348,0.5248228782739499
83537,0.5010412741571932
86730,0.5164281991661187
126542,0.5110836603473143
47159,0.5084660375944983
4432,0.49806445203069827
87616,0.5249408799364617
113260,0.47608388130134355
69657,0.49042878950147933
63726,0.5096757320524891
62073,0.5460461644957367
131130,0.4975417791732957
12942,0.5040156067284132
30364,0.5010872924204028
35672,0.5242932926962709
5312,0.4928726785649302
146987,0.498807279517298
134642,0.48405147857398756
149154,0.49088960843607765
37356,0.501681490439948
105867,0.4803334916369456
120222,0.5158519791217216
30615,0.4970371674851674
138720,0.49190141514008817
148864,0.5118425080764695
20461,0.5132687844367652
94226,0.49115117156558774
97670,0.49557682675327763
126502,0.5072328858831181
90740,0.5170540937209729
134,0.49603222596364577
76087,0.4771039567587819
99119,0.5026473033427873
32968,0.531716617306863
110187,0.48754966711719405
55516,0.49660026259094964
83403,0.533421157731591
34679,0.5038447865100816
116030,0.4943936675218906
55264,0.5407081494056711
72242,0.5475740509650018
107311,0.4996499098531491
105873,0.5096988118924695
38872,0.5222824959251623
91073,0.4894219828157595
134192,0.5203223475938111
75973,0.5016609200708931
108021,0.45561799876639736
128,0.5091111093236433
153467,0.5201150314104908
10458,0.5267888185139818
64661,0.4908844646909598
145682,0.519733807335686
66303,0.49890644693050573
93820,0.5156799501218317
65233,0.5245192163848257
118705,0.5375567136339874
119225,0.5103269471964204
140224,0.47228132275454815
104949,0.4975879453038062
38941,0.5000972168188439
15132,0.5028121295879999
131549,0.4647511871963209
32789,0.5094684140853297
129677,0.5025101401421024
102901,0.48084605288785165
3858,0.4884408491585334
137417,0.4975610657918631
150596,0.5021508966152695
4185,0.5063146736220426
37819,0.5360521528610845
153276,0.4963098356165897
73488,0.4860893583549608
74725,0.5094797552240145
40479,0.5058243032140417
47827,0.5112144831590429
95070,0.513699463824759
70682,0.5129657302164853
116745,0.5132650068620417
66694,0.5309633002074842
94249,0.4942607076002986
111281,0.47633078722804045
96984,0.4746430122015462
83709,0.50308856949377
38353,0.4920807368451651
150968,0.47875480792749125
87723,0.4849068681829485
139611,0.5163771647947892
25498,0.5179802938069746
18139,0.5136664746354662
147518,0.5329573594388581
60953,0.48629202362068064
132796,0.5024373540181697
141527,0.48564735865524555
111526,0.5053995134142303
99969,0.5183887007336876
138466,0.5366955304233312
90894,0.48217937897231833
32363,0.49561926774667836
88674,0.5053291864438051
154055,0.5012937482336355
112010,0.5047108041196156
122331,0.5144695545120785
121551,0.5007371777019324
22052,0.5161500979798647
84950,0.47457231047391263
19286,0.49177127147946004
79027,0.4957053271329073
88245,0.49889321838686823
69019,0.5197636144579876
41459,0.4918592919898267
65665,0.4896670800044138
93804,0.4643711015934725
31271,0.4973813638563759
17303,0.4799010889978491
111567,0.49750507052110143
148212,0.47326625019773505
66349,0.526154123392315
121620,0.5029932706219701
27279,0.5260306371107664
17568,0.5133784399163653
49678,0.48891651725028684
76499,0.4947105343882841
99190,0.48495296742562316
127049,0.4913077831070328
33933,0.5016073736841224
27220,0.48987517268329256
143578,0.5110452619502728
121616,0.5214316897103103
2588,0.5296220872779189
76684,0.4944556895205314
107138,0.5342459956360527
109462,0.4849759134173416
131939,0.5100384833567029
12675,0.4865514734756522
76971,0.5440308645682301
73755,0.5159552340088258
145559,0.5048172318584827
76999,0.5066838403697209
95593,0.48449597782070086
9606,0.5161175461093211
9016,0.49822504204712537
75464,0.5309762891254514
100300,0.5140421724744838
105520,0.5508595122955372
135620,0.48997583334875705
116641,0.5029746399009687
41632,0.5171150178794365
52332,0.478044175744284
120685,0.5421340933361823
72406,0.4891710854365118
36194,0.5079027522026495
121732,0.48573453466471295
101723,0.5581379318166393
14696,0.5144945832117755
75157,0.5250425235867039
90128,0.5057644108141607
53595,0.5217530898410483
115422,0.5054539950311044
50072,0.5137534856693059
133744,0.5006969259629342
44427,0.47959618825582145
102225,0.5109471184672018
70894,0.5020619652239178
45559,0.47591078171727896
86509,0.5066762807800772
102915,0.4905898210591697
132499,0.5089854888864124
130922,0.5113682980613203
121157,0.5558454421022027
96618,0.5097346813154916
114425,0.5147425054920872
50063,0.4979410471351061
137969,0.5266212188055444
52461,0.5084890765914806
114300,0.4799829460376132
146063,0.508335283062699
2953,0.5111991054732712
51175,0.5196136679676171
98669,0.5003170549277199
131043,0.4855504057776624
117908,0.5084230602268276
124306,0.5073755339904509
99512,0.5518807631145545
47595,0.49219140381026133
104223,0.5044104904606681
94969,0.4856183113147032
122961,0.46884804508627453
99578,0.502152113774896
72559,0.5085754065290737
17202,0.4789084815607829
94789,0.5057479616026038
113497,0.5243072363432644
120916,0.51385430650342
52290,0.48595323641810145
36962,0.49566952146296805
121292,0.5018290076763967
58708,0.5412122226236042
82596,0.4969217115895064
112835,0.4828547023254293
29664,0.5158351892995101
66102,0.4943650841991991
117064,0.47118869027863
58910,0.49412952929483217
72378,0.5132812786090626
131412,0.5418318619927951
151195,0.5092718138494946
52448,0.5133594656156663
75207,0.5002121396737448
21838,0.45166875110695476
45474,0.5106543043707136
66275,0.45631878457119573
117607,0.49507733381794894
111648,0.5083570445681335
104912,0.48623236097425643
49254,0.47689523613852025
123398,0.4988028539491595
101311,0.5002875443592196
10398,0.4892288772989149
106354,0.500962772503269
9920,0.5097652565148119
28520,0.5329661169062434
101348,0.5051451444200369
4861,0.44917281913814433
104519,0.4882117163521668
51447,0.4967707410362556
122252,0.4992838396852039
71588,0.4867853525566272
82022,0.4775601359688201
120262,0.5058217605866367
79211,0.495621662787168
91193,0.5269418094551328
148671,0.48632503826818385
43893,0.5156256100658538
87469,0.49943448189276324
89045,0.5095194708149893
11423,0.5327829237673771
144832,0.5108498141191805
142585,0.49182403287136955
50246,0.48555605322367973
10292,0.4783317660836206
56087,0.47737948795049306
137665,0.4841749771526844
145606,0.5074008259329161
142092,0.504565956839341
109353,0.5388367890042777
127753,0.4725622162418554
130670,0.4803115614114659
41326,0.5014746760321952
37158,0.4958777009153286
126262,0.4793803856185466
9216,0.5024118332855638
118524,0.4694409914644573
10971,0.5373091501506259
130621,0.48788766697869007
37794,0.5047583496453558
141648,0.5601684208310862
110841,0.5013614680120538
65515,0.504131761041226
99660,0.48346554259746555
119047,0.5129381836997615
7575,0.4968961553858787
92629,0.49187256631232945
136706,0.5057732709276095
120896,0.497405450970588
73534,0.4726145572828261
11818,0.4745944963074269
46470,0.5405303218309004
116238,0.49165887289597343
9617,0.5080998668304388
67942,0.4684049470688375
38904,0.49170753714196813
